Title	x	y
Point	-73.77936381	42.7698358
Point	-73.778999	42.76996571
Point	-73.77852694	42.77059185
Point	-73.77916743	42.77053593
Point	-73.77958057	42.77027605
Point	-73.77987019	42.77018544
Point	-73.78024568	42.7700122
Point	-73.77828232	42.77024452
Point	-73.77869007	42.77008698
Point	-73.777718	42.77041782
Point	-73.77693485	42.77043358
Point	-73.77740153	42.7699216
Point	-73.77672024	42.76999249
Point	-73.77679534	42.7697444
Point	-73.7772277	42.76953648
Point	-73.77646063	42.76907968
Point	-73.77729211	42.76897338
Point	-73.77798947	42.76884024
Point	-73.77866537	42.76850161
Point	-73.77917498	42.76806445
Point	-73.77959342	42.76828108
Point	-73.77977901	42.76772423
Point	-73.77924792	42.76776749
Point	-73.7788939	42.76740129
Point	-73.77838967	42.76705079
Point	-73.78054931	42.76761081
Point	-73.78057617	42.76740604
Point	-73.78079608	42.76788251
Point	-73.78052793	42.76723669
Point	-73.78046891	42.76701616
Point	-73.78043136	42.76681924
Point	-73.78131324	42.76766831
Point	-73.7813401	42.76749105
Point	-73.7811899	42.7671445
Point	-73.78115765	42.76698306
Point	-73.78112549	42.76677038
Point	-73.7810397	42.76655776
Point	-73.78098598	42.76637265
Point	-73.78100215	42.7661324
Point	-73.78093235	42.76593548
Point	-73.7808551	42.76568896
Point	-73.78072098	42.76546843
Point	-73.78056548	42.76527942
Point	-73.78039911	42.76510215
Point	-73.78132294	42.76441377
Point	-73.78139265	42.76483908
Point	-73.78148383	42.76507933
Point	-73.78155354	42.76528021
Point	-73.78163403	42.76547318
Point	-73.78163942	42.76570947
Point	-73.78167697	42.76589452
Point	-73.78174668	42.76611901
Point	-73.78177884	42.76630808
Point	-73.78236894	42.76643015
Point	-73.78232609	42.7661899
Point	-73.7822509	42.76592605
Point	-73.78227776	42.76570551
Point	-73.78215972	42.76538256
Point	-73.78214364	42.76516994
Point	-73.78205246	42.76493365
Point	-73.78204177	42.76466978
Point	-73.78197737	42.76442953
Point	-73.89814911	42.75026984
Point	-73.78254061	42.76432315
Point	-73.78260502	42.76458313
Point	-73.7826962	42.76487456
Point	-73.78272836	42.76508329
Point	-73.78276591	42.76531563
Point	-73.78283571	42.76555588
Point	-73.78289463	42.76579217
Point	-73.78290541	42.76602055
Point	-73.78300198	42.76625684
Point	-73.78364033	42.76629232
Point	-73.78354376	42.7660954
Point	-73.7840266	42.76602055
Point	-73.78431092	42.7660009
Point	-73.78467563	42.76594181
Point	-73.78342895	42.76563304
Point	-73.78339679	42.76546368
Point	-73.78332708	42.76523926
Point	-73.78333777	42.76503837
Point	-73.78318758	42.76422706
Point	-73.78320905	42.76453037
Point	-73.78329483	42.76482964
Point	-73.78396543	42.76485721
Point	-73.78396004	42.76455793
Point	-73.78429268	42.7644319
Point	-73.78486132	42.76449093
Point	-73.78486132	42.7642783
Point	-73.78481838	42.76403805
Point	-73.78477544	42.76371904
Point	-73.78430337	42.76383716
Point	-73.78404053	42.76397896
Point	-73.78374543	42.764042
Point	-73.78352552	42.76414047
Point	-73.78419611	42.76500685
Point	-73.78451798	42.7649872
Point	-73.78494711	42.76495963
Point	-73.78499005	42.76526682
Point	-73.78501151	42.76547555
Point	-73.784577	42.76554638
Point	-73.78426475	42.76559287
Point	-73.78400837	42.76560547
Point	-73.78514024	42.76608201
Point	-73.78183678	42.76399551
Point	-73.78212649	42.76396009
Point	-73.78241619	42.763901
Point	-73.78312532	42.7637939
Point	-73.78345797	42.76365995
Point	-73.78282277	42.76348433
Point	-73.78275306	42.76323226
Point	-73.78322512	42.76331101
Point	-73.78348258	42.76312199
Point	-73.78381523	42.76312199
Point	-73.78398151	42.76346072
Point	-73.78438916	42.76336614
Point	-73.78430876	42.7630747
Point	-73.78453406	42.76290145
Point	-73.78487201	42.76288964
Point	-73.78505436	42.76310227
Point	-73.78541378	42.76296443
Point	-73.78535054	42.76270373
Point	-73.78537201	42.76212875
Point	-73.78531613	42.76240674
Point	-73.78427544	42.76190267
Point	-73.78622487	42.76276598
Point	-73.78605859	42.76260842
Point	-73.78711537	42.76270293
Point	-73.78658968	42.76320707
Point	-73.78665938	42.76344337
Point	-73.78668624	42.76365995
Point	-73.78675065	42.76386869
Point	-73.78606398	42.76326616
Point	-73.78603712	42.76348274
Point	-73.78608006	42.76375446
Point	-73.7853076	42.76371509
Point	-73.78537201	42.76351031
Point	-73.78629997	42.76201763
Point	-73.78507152	42.76212796
Point	-73.72486598	42.74212051
Point	-73.85370973	42.76458754
Point	-73.78485161	42.76208068
Point	-73.7845673	42.76202158
Point	-73.78441171	42.76223032
Point	-73.78425612	42.76248239
Point	-73.78402013	42.7625769
Point	-73.7837519	42.76267537
Point	-73.78349444	42.76271474
Point	-73.78329061	42.76277383
Point	-73.78305992	42.76283688
Point	-73.78289365	42.76286049
Point	-73.78262541	42.7629432
Point	-73.78402013	42.76212401
Point	-73.78402013	42.76194679
Point	-73.783827	42.76224608
Point	-73.78370896	42.76185222
Point	-73.78348905	42.76188374
Point	-73.78360709	42.76230913
Point	-73.78332816	42.76236269
Point	-73.78323689	42.76194521
Point	-73.7830063	42.76198458
Point	-73.7827863	42.7620318
Point	-73.78258247	42.76205548
Point	-73.78236786	42.7620909
Point	-73.78210502	42.76214603
Point	-73.78187972	42.76218541
Point	-73.78170266	42.76224846
Point	-73.78136471	42.76229179
Point	-73.78112334	42.76230359
Point	-73.78093559	42.76239415
Point	-73.78133794	42.76280377
Point	-73.78156324	42.76273288
Point	-73.72893876	42.80120503
Point	-73.72670277	42.7421221
Point	-73.75394849	42.78278938
Point	-73.85385193	42.76428035
Point	-73.83592371	42.72405012
Point	-73.72631649	42.74208667
Point	-73.81553492	42.75936476
Point	-73.75418987	42.78256496
Point	-73.72893876	42.80109878
Point	-73.85429444	42.7648278
Point	-73.83166112	42.71504421
Point	-73.78622667	42.70977177
Point	-73.75031651	42.70382805
Point	-73.83736937	42.71097931
Point	-73.71264512	42.72631892
Point	-73.81423443	42.70039897
Point	-73.8371977	42.7107605
Point	-73.80799886	42.69793143
Point	-73.71275238	42.72609825
Point	-73.83860968	42.7231315
Point	-73.81464873	42.7602533
Point	-73.85471018	42.76488682
Point	-73.72578002	42.74219302
Point	-73.72900317	42.80073271
Point	-73.75001612	42.70375312
Point	-73.78630715	42.70997673
Point	-73.75446888	42.78206098
Point	-73.83149744	42.7151211
Point	-73.83127754	42.71532406
Point	-73.89374602	42.75033363
Point	-73.81440071	42.70029255
Point	-73.83703951	42.71061667
Point	-73.83842184	42.72287531
Point	-73.71264512	42.72592482
Point	-73.8159362	42.76079683
Point	-73.72760836	42.80073271
Point	-73.85417694	42.76413229
Point	-73.75375625	42.7029387
Point	-73.72539922	42.74243336
Point	-73.83103616	42.71555738
Point	-73.78535117	42.70977725
Point	-73.80766891	42.69814626
Point	-73.89584889	42.75189355
Point	-73.81451336	42.70022554
Point	-73.83689731	42.71048069
Point	-73.83797394	42.72278866
Point	-73.71270944	42.72581845
Point	-73.81709493	42.76117494
Point	-73.72772101	42.80007148
Point	-73.85496611	42.76495501
Point	-73.75140123	42.703664
Point	-73.72516315	42.7426264
Point	-73.83136333	42.71582343
Point	-73.78553892	42.70958411
Point	-73.80743984	42.69830946
Point	-73.89490898	42.74814184
Point	-73.8147011	42.70011516
Point	-73.83691078	42.71122169
Point	-73.83818639	42.72331832
Point	-73.7120711	42.72586576
Point	-73.72548411	42.80122862
Point	-73.81516374	42.76191533
Point	-73.85523426	42.7650515
Point	-73.75110622	42.70357337
Point	-73.72494854	42.74292189
Point	-73.83040797	42.71593972
Point	-73.78528685	42.70987191
Point	-73.80731111	42.69836274
Point	-73.89384681	42.74895336
Point	-73.81480306	42.70002445
Point	-73.83713877	42.7111271
Point	-73.83802541	42.72342075
Point	-73.71215159	42.7256963
Point	-73.71584654	42.72102553
Point	-73.71636154	42.72123045
Point	-73.71651713	42.72180586
Point	-73.71517065	42.72270438
Point	-73.71502584	42.72355405
Point	-73.71466642	42.72422791
Point	-73.71063343	42.71775672
Point	-73.71052878	42.71772128
Point	-73.71116182	42.71731531
Point	-73.71105717	42.71727591
Point	-73.71094192	42.71725618
Point	-73.71084265	42.71723057
Point	-73.7107353	42.71722074
Point	-73.71063613	42.71721084
Point	-73.71055295	42.71713005
Point	-73.7104403	42.71711824
Point	-73.71034373	42.71737438
Point	-73.71032226	42.71742369
Point	-73.71028201	42.7174848
Point	-73.71023647	42.71756948
Point	-73.71078956	42.71689674
Point	-73.71071177	42.71685932
Point	-73.7109156	42.71692037
Point	-73.71101216	42.71693416
Point	-73.71109795	42.71698538
Point	-73.71123207	42.71698346
Point	-73.71132325	42.71703468
Point	-73.711503	42.71668587
Point	-73.71137958	42.71665432
Point	-73.7112857	42.71661294
Point	-73.71117305	42.71657353
Point	-73.71097192	42.71652232
Point	-73.71078794	42.71644384
Point	-73.71090059	42.71616598
Point	-73.71100246	42.71619753
Point	-73.7113431	42.71623693
Point	-73.71152825	42.71631969
Point	-73.71165967	42.71637883
Point	-73.71166228	42.71604579
Point	-73.71106148	42.7158365
Point	-73.71136188	42.71593108
Point	-73.71183134	42.71584046
Point	-73.71193321	42.715535
Point	-73.71155502	42.71554286
Point	-73.71122084	42.71546524
Point	-73.71142198	42.71521496
Point	-73.71158026	42.71490514
Point	-73.71152124	42.7150017
Point	-73.71160442	42.71480462
Point	-73.71212203	42.71496824
Point	-73.71218105	42.71482831
Point	-73.71173154	42.71453975
Point	-73.71166443	42.71466397
Point	-73.71182541	42.71430524
Point	-73.71204316	42.71387133
Point	-73.71198414	42.7140073
Point	-73.71211296	42.71375305
Point	-73.71216928	42.71364072
Point	-73.71223091	42.71350871
Point	-73.71229262	42.7134594
Point	-73.71232748	42.71330766
Point	-73.71237042	42.71320911
Point	-73.71284248	42.71344561
Point	-73.71264404	42.71360725
Point	-73.71232218	42.71403687
Point	-73.71246699	42.71413145
Point	-73.71287302	42.71330291
Point	-73.71294282	42.71310192
Point	-73.71285964	42.71304674
Point	-73.71272022	42.71301123
Point	-73.71259679	42.71299156
Point	-73.71245998	42.71297183
Point	-73.71289988	42.71263679
Point	-73.71317082	42.71271368
Point	-73.71263704	42.71263481
Point	-73.71273361	42.71239046
Point	-73.71283817	42.71221112
Point	-73.71288111	42.71209878
Point	-73.71292135	42.71201403
Point	-73.71300984	42.7119234
Point	-73.71310641	42.71181495
Point	-73.71329954	42.71197264
Point	-73.71330754	42.71227613
Point	-73.71313003	42.71161911
Point	-73.71305493	42.71172947
Point	-73.7135243	42.71160723
Point	-73.71396906	42.71018155
Point	-73.71395558	42.71008696
Point	-73.71402269	42.71002188
Point	-73.71392881	42.71024459
Point	-73.71410309	42.70988788
Point	-73.75434007	42.78233657
Point	-73.71413534	42.70978345
Point	-73.71417289	42.70971448
Point	-73.71421044	42.70964352
Point	-73.71428823	42.70944087
Point	-73.71451883	42.70893043
Point	-73.71441965	42.70925565
Point	-73.71464226	42.70898759
Point	-73.7147656	42.70900726
Point	-73.71487025	42.70903881
Point	-73.71497427	42.70907941
Point	-73.71503383	42.7091433
Point	-73.7154829	42.70888745
Point	-73.71502099	42.70868916
Point	-73.71467496	42.70856896
Point	-73.71518996	42.70849212
Point	-73.715603	42.70860639
Point	-73.71572104	42.70848618
Point	-73.71585516	42.70892963
Point	-73.7152983	42.70837898
Point	-73.7153681	42.70826268
Point	-73.71478069	42.70831786
Point	-73.71528168	42.70790833
Point	-73.71487672	42.70811528
Point	-73.71551506	42.70798715
Point	-73.7156357	42.70806201
Point	-73.71589056	42.70817244
Point	-73.71610777	42.70824928
Point	-73.71445559	42.70809554
Point	-73.71452799	42.70796741
Point	-73.71423298	42.70845424
Point	-73.71398622	42.70836558
Point	-73.71382524	42.70831826
Point	-73.7137072	42.70829462
Point	-73.71388156	42.70806597
Point	-73.71415249	42.70778806
Point	-73.71398622	42.70794576
Point	-73.71495981	42.70772542
Point	-73.71467549	42.70756772
Point	-73.71456015	42.70751056
Point	-73.71439118	42.70745339
Point	-73.71428661	42.70738441
Point	-73.71415519	42.70736474
Point	-73.71555746	42.70756416
Point	-73.71571296	42.70763908
Point	-73.71586055	42.70769228
Point	-73.7161287	42.70785196
Point	-73.71637277	42.70796035
Point	-73.71383171	42.70730203
Point	-73.71389603	42.70717786
Point	-73.71366543	42.70749716
Point	-73.71369489	42.70767453
Point	-73.71355808	42.70786576
Point	-73.71347229	42.70801157
Point	-73.7133167	42.70813178
Point	-73.71306455	42.70803329
Point	-73.71302969	42.70771202
Point	-73.71344813	42.70731582
Point	-73.7133167	42.70729807
Point	-73.71320136	42.70719364
Point	-73.71304308	42.70715621
Point	-73.71289557	42.7071207
Point	-73.7126789	42.70751214
Point	-73.71233287	42.70746877
Point	-73.71265581	42.70699534
Point	-73.71254855	42.70693818
Point	-73.7128114	42.70705449
Point	-73.71348568	42.70699772
Point	-73.71362788	42.70703317
Point	-73.71338911	42.70694649
Point	-73.71323891	42.70689916
Point	-73.71312356	42.70685777
Point	-73.71285003	42.70675334
Point	-73.71434932	42.7070395
Point	-73.71399259	42.70683652
Point	-73.71314503	42.70648369
Point	-73.71206355	42.70662086
Point	-73.71195629	42.70690075
Point	-73.71140374	42.70683375
Point	-73.71035765	42.70711753
Point	-73.71034157	42.706613
Point	-73.7126215	42.70633074
Point	-73.7379866	42.68532429
Point	-73.73832454	42.68469729
Point	-73.73882877	42.68486687
Point	-73.73844258	42.68547412
Point	-73.73893612	42.68561213
Point	-73.73934916	42.68576592
Point	-73.73981584	42.68593946
Point	-73.74029329	42.68612871
Point	-73.74077604	42.68586847
Point	-73.74069565	42.68550568
Point	-73.74015917	42.68532825
Point	-73.7392472	42.68504034
Point	-73.73973535	42.68518628
Point	-73.72851683	42.69015436
Point	-73.72805545	42.69024112
Point	-73.7280126	42.69065909
Point	-73.72879575	42.69076156
Point	-73.72878506	42.69052498
Point	-73.72907468	42.69029632
Point	-73.72987939	42.69041458
Point	-73.73054459	42.69057232
Point	-73.73040508	42.69082468
Point	-73.73017979	42.69129784
Point	-73.72954683	42.69140824
Point	-73.72967556	42.69096658
Point	-73.72870781	42.69108173
Point	-73.7283881	42.69102653
Point	-73.72790956	42.6909745
Point	-73.72780868	42.69200598
Point	-73.73005959	42.69251934
Point	-73.72976459	42.69320931
Point	-73.73070333	42.69275981
Point	-73.7287936	42.69290969
Point	-73.72869703	42.69354842
Point	-73.72862732	42.69371401
Point	-73.72884732	42.69397026
Point	-73.72919056	42.69350504
Point	-73.72829476	42.69264552
Point	-73.72806407	42.69326055
Point	-73.72812848	42.69310684
Point	-73.72801575	42.69345381
Point	-73.72793535	42.69366667
Point	-73.72790849	42.69388357
Point	-73.72743103	42.69375343
Point	-73.72742034	42.6938796
Point	-73.72731838	42.69287813
Point	-73.72737201	42.69264552
Point	-73.72761348	42.6925548
Point	-73.72786025	42.69255876
Point	-73.72810701	42.69262182
Point	-73.72542267	42.6934956
Point	-73.72530463	42.69374399
Point	-73.72636141	42.69435901
Point	-73.72617366	42.69428018
Point	-73.72599121	42.6942644
Point	-73.72583571	42.6942329
Point	-73.72569621	42.69417771
Point	-73.72551915	42.69415797
Point	-73.72534218	42.694154
Point	-73.72513296	42.69410277
Point	-73.72501492	42.69405939
Point	-73.72480571	42.69402783
Point	-73.72458041	42.69399238
Point	-73.72428001	42.69388588
Point	-73.72409765	42.69387016
Point	-73.72391521	42.69383464
Point	-73.72371677	42.69378341
Point	-73.72350216	42.69375977
Point	-73.72336265	42.69370847
Point	-73.72496561	42.6929081
Point	-73.7289932	42.69243496
Point	-73.72901467	42.69216683
Point	-73.72823143	42.69212107
Point	-73.72843741	42.6921558
Point	-73.72805545	42.69205016
Point	-73.72852114	42.69168582
Point	-73.72854899	42.69146654
Point	-73.72653847	42.6912505
Point	-73.72707701	42.68963227
Point	-73.72647621	42.69003445
Point	-73.72632601	42.69025532
Point	-73.72610072	42.69072848
Point	-73.7267873	42.69179305
Point	-73.72655131	42.69180566
Point	-73.72629377	42.69179305
Point	-73.72605562	42.69179146
Point	-73.72575738	42.69168265
Point	-73.72547845	42.69164323
Point	-73.72519944	42.69166687
Point	-73.72526385	42.69152181
Point	-73.72510934	42.69040672
Point	-73.72653631	42.68898722
Point	-73.72560287	42.68957865
Point	-73.72642896	42.69239396
Point	-73.72608563	42.6923624
Point	-73.7258818	42.69225986
Point	-73.72559218	42.69223622
Point	-73.72536895	42.69221734
Point	-73.724766	42.6923624
Point	-73.72512012	42.69218261
Point	-73.72349354	42.6887159
Point	-73.72398707	42.6908925
Point	-73.72248293	42.69197601
Point	-73.72055173	42.69399475
Point	-73.72078781	42.6928119
Point	-73.72484541	42.69108015
Point	-73.72490928	42.69073317
Point	-73.72453639	42.69080217
Point	-73.72489051	42.69100725
Point	-73.72435673	42.69118665
Point	-73.72418775	42.69117675
Point	-73.72472683	42.69122013
Point	-73.72480948	42.69117285
Point	-73.72459433	42.69148906
Point	-73.72447638	42.691633
Point	-73.72444683	42.69169605
Point	-73.72426447	42.69186957
Point	-73.7239506	42.69188529
Point	-73.72400692	42.6914989
Point	-73.72414643	42.69148708
Point	-73.72409496	42.69206039
Point	-73.72394737	42.6923482
Point	-73.72390982	42.69240736
Point	-73.72387766	42.6924586
Point	-73.7237704	42.69253941
Point	-73.72346461	42.69252958
Point	-73.72333373	42.6913609
Point	-73.72318568	42.69174887
Point	-73.72338035	42.69289589
Point	-73.72339912	42.6930181
Point	-73.72336157	42.69307924
Point	-73.72312559	42.69326847
Point	-73.72301024	42.69345968
Point	-73.72297269	42.69352082
Point	-73.72373716	42.69325071
Point	-73.72289652	42.69359378
Point	-73.72289652	42.69365882
Point	-73.72281872	42.69373765
Point	-73.72278117	42.69378889
Point	-73.7226873	42.69390918
Point	-73.72259073	42.69404718
Point	-73.72244053	42.69421673
Point	-73.7231352	42.69415559
Point	-73.72342491	42.6942226
Point	-73.72363412	42.69423053
Point	-73.72380579	42.69427582
Point	-73.72299255	42.69442569
Point	-73.72314274	42.69449271
Point	-73.7233225	42.69448875
Point	-73.72400908	42.69432118
Point	-73.72416197	42.69434481
Point	-73.72386158	42.69458336
Point	-73.72419952	42.69467995
Point	-73.72432295	42.69439215
Point	-73.72464742	42.69443672
Point	-73.72485664	42.69447812
Point	-73.72476016	42.69481722
Point	-73.72456702	42.69477774
Point	-73.72439536	42.69473046
Point	-73.72522953	42.69456487
Point	-73.72512757	42.69488027
Point	-73.72534218	42.69490985
Point	-73.7254816	42.69497488
Point	-73.72541189	42.69458851
Point	-73.72558895	42.69465354
Point	-73.72564797	42.69500842
Point	-73.72578415	42.69470564
Point	-73.72594513	42.69471349
Point	-73.72613827	42.69475093
Point	-73.72617043	42.69511367
Point	-73.72602023	42.69507821
Point	-73.72582979	42.69506639
Point	-73.72576061	42.69539955
Point	-73.72655455	42.6956676
Point	-73.72582493	42.6957741
Point	-73.72574714	42.69596926
Point	-73.72547091	42.69604809
Point	-73.72497737	42.69597712
Point	-73.72493443	42.69576617
Point	-73.72499884	42.69555523
Point	-73.725259	42.69531081
Point	-73.72499884	42.69526942
Point	-73.72476546	42.69522802
Point	-73.72451869	42.6957879
Point	-73.72469306	42.69547244
Point	-73.72435781	42.69572874
Point	-73.72418075	42.6956814
Point	-73.72402839	42.6956676
Point	-73.7236202	42.69558679
Point	-73.72381064	42.69564
Point	-73.7240531	42.69617228
Point	-73.72447584	42.69511129
Point	-73.72424785	42.69507583
Point	-73.72410295	42.69508963
Point	-73.72434703	42.69512707
Point	-73.7239903	42.69501866
Point	-73.72386697	42.694997
Point	-73.7237677	42.69496544
Point	-73.7232474	42.69550756
Point	-73.72346731	42.69556474
Point	-73.72412173	42.69663714
Point	-73.72452408	42.69672383
Point	-73.72357187	42.69657007
Point	-73.72434442	42.69624286
Point	-73.72459918	42.69635325
Point	-73.72469306	42.6963887
Point	-73.72484326	42.69641042
Point	-73.7249559	42.69645182
Point	-73.7251061	42.69647347
Point	-73.72519198	42.69653461
Point	-73.72531263	42.69656617
Point	-73.72546022	42.69660955
Point	-73.72561042	42.69665484
Point	-73.72569621	42.69668442
Point	-73.72585449	42.69671994
Point	-73.72587856	42.69643802
Point	-73.72510341	42.69700297
Point	-73.72488727	42.69818257
Point	-73.72405687	42.69982738
Point	-73.72412119	42.69963025
Point	-73.72422854	42.69930702
Point	-73.72420276	42.70068053
Point	-73.72352147	42.70087766
Point	-73.72343991	42.70137715
Point	-73.72326563	42.70024052
Point	-73.72308319	42.70021101
Point	-73.72304025	42.70055002
Point	-73.72289274	42.70054606
Point	-73.72250332	42.7003517
Point	-73.72256504	42.70001468
Point	-73.72261867	42.70042465
Point	-73.72234235	42.70033004
Point	-73.72223509	42.70027683
Point	-73.72208758	42.7002433
Point	-73.72212405	42.69989518
Point	-73.71649297	42.70890686
Point	-73.71530423	42.71162822
Point	-73.71517011	42.70671796
Point	-73.715323	42.70717912
Point	-73.71449691	42.70680074
Point	-73.71373298	42.70633912
Point	-73.71453554	42.7058235
Point	-73.71525167	42.70533864
Point	-73.71612394	42.70489279
Point	-73.71715395	42.70595909
Point	-73.7171968	42.70387769
Point	-73.71599521	42.70321543
Point	-73.71717533	42.7028606
Point	-73.71513795	42.70410709
Point	-73.715323	42.70377207
Point	-73.71464172	42.70359462
Point	-73.71441373	42.70378191
Point	-73.71409455	42.70411501
Point	-73.71422598	42.70412485
Point	-73.71342028	42.70322765
Point	-73.71509079	42.70249712
Point	-73.7153	42.70214624
Point	-73.71370675	42.70113665
Point	-73.71202124	42.70400147
Point	-73.71137212	42.70394826
Point	-73.71106903	42.70353627
Point	-73.71033843	42.70318625
Point	-73.70973494	42.70317635
Point	-73.70985289	42.70274468
Point	-73.71145045	42.70312314
Point	-73.71175624	42.70255152
Point	-73.71122515	42.70276244
Point	-73.71092206	42.70249831
Point	-73.71052402	42.70196807
Point	-73.70999563	42.70214354
Point	-73.71047839	42.70159553
Point	-73.7106903	42.70129595
Point	-73.71159158	42.7018833
Point	-73.71108996	42.70190898
Point	-73.71149824	42.70112879
Point	-73.71218213	42.70157619
Point	-73.71256302	42.70191842
Point	-73.72119978	42.70339123
Point	-73.72294745	42.70290873
Point	-73.72309235	42.70254406
Point	-73.72189391	42.70241473
Point	-73.72123409	42.7021782
Point	-73.71983667	42.702272
Point	-73.7200432	42.70202761
Point	-73.72005928	42.70253224
Point	-73.71964623	42.70245929
Point	-73.72014507	42.70183445
Point	-73.71923319	42.70226217
Point	-73.71937261	42.70201381
Point	-73.7195255	42.70163297
Point	-73.71978251	42.70125964
Point	-73.72032967	42.70138778
Point	-73.72027335	42.70153757
Point	-73.72065423	42.70154939
Point	-73.72084997	42.70154153
Point	-73.72053889	42.70119263
Point	-73.71843494	42.70149261
Point	-73.72011183	42.70070853
Point	-73.72081728	42.70079917
Point	-73.72088429	42.70045819
Point	-73.72128665	42.70050942
Point	-73.72017516	42.70016011
Point	-73.72067408	42.69978955
Point	-73.72078934	42.69983095
Point	-73.7211139	42.69991967
Point	-73.72127488	42.69995117
Point	-73.7214063	42.69998668
Point	-73.7215538	42.70004973
Point	-73.72168253	42.70007931
Point	-73.72182204	42.70015226
Point	-73.72195077	42.70018183
Point	-73.72227641	42.69996417
Point	-73.72198131	42.69984989
Point	-73.72186866	42.69979272
Point	-73.72171047	42.69976902
Point	-73.7216139	42.69970399
Point	-73.72146101	42.69966656
Point	-73.72130812	42.699635
Point	-73.72097664	42.69954277
Point	-73.72084782	42.69949148
Point	-73.72072987	42.69945404
Point	-73.72059306	42.69941265
Point	-73.72045085	42.69938505
Point	-73.72032212	42.69931804
Point	-73.72054742	42.69971231
Point	-73.72042938	42.69966497
Point	-73.72025511	42.69964332
Point	-73.72013977	42.69960186
Point	-73.72000026	42.69956047
Point	-73.71988222	42.69950726
Point	-73.71973472	42.69945206
Point	-73.71992516	42.69914851
Point	-73.72007536	42.69922344
Point	-73.72018001	42.69928253
Point	-73.71964084	42.69907357
Point	-73.71931628	42.6993121
Point	-73.71887377	42.6993496
Point	-73.7189354	42.69928061
Point	-73.71877181	42.69969455
Point	-73.71925088	42.69890014
Point	-73.71925088	42.69898293
Point	-73.71935006	42.69880554
Point	-73.71397283	42.69454196
Point	-73.71348999	42.69529899
Point	-73.71660139	42.69547244
Point	-73.71717003	42.69663952
Point	-73.71842524	42.69605601
Point	-73.71710669	42.69455616
Point	-73.71682238	42.69505689
Point	-73.71760562	42.69398452
Point	-73.71827082	42.69508448
Point	-73.71871064	42.69454045
Point	-73.71967094	42.69485188
Point	-73.72099487	42.69530844
Point	-73.72132204	42.69492999
Point	-73.71988438	42.6960063
Point	-73.72004428	42.69494022
Point	-73.72921634	42.67955072
Point	-73.72518444	42.67998058
Point	-73.72576376	42.68095855
Point	-73.72956184	42.68053973
Point	-73.72923458	42.68117074
Point	-73.72261328	42.72613342
Point	-73.72246847	42.72629497
Point	-73.72239598	42.72658262
Point	-73.72307995	42.72638366
Point	-73.72297	42.72656493
Point	-73.72290298	42.72675802
Point	-73.72279833	42.72691171
Point	-73.72274201	42.72709886
Point	-73.72367275	42.72705161
Point	-73.72372638	42.72688215
Point	-73.7236379	42.72636986
Point	-73.72371569	42.72654718
Point	-73.72372638	42.72673242
Point	-73.72423923	42.72622205
Point	-73.72433041	42.72640332
Point	-73.7243358	42.72658856
Point	-73.72431972	42.72674812
Point	-73.72428217	42.72692154
Point	-73.72431163	42.7271304
Point	-73.72420815	42.72744524
Point	-73.7241008	42.72764228
Point	-73.72421084	42.72726198
Point	-73.72400962	42.72779003
Point	-73.72393721	42.72795164
Point	-73.72353755	42.72737826
Point	-73.72365559	42.72723836
Point	-73.72349461	42.72758117
Point	-73.7234303	42.72772899
Point	-73.72281872	42.72779993
Point	-73.72272215	42.72761272
Point	-73.72274632	42.72742359
Point	-73.72274362	42.72724628
Point	-73.72219323	42.72787515
Point	-73.72230048	42.72807418
Point	-73.72216646	42.72771757
Point	-73.72217445	42.72751261
Point	-73.72212783	42.72735186
Point	-73.72521767	42.72810097
Point	-73.72546444	42.72813053
Point	-73.72572459	42.72811278
Point	-73.72598214	42.72817976
Point	-73.72620205	42.72826449
Point	-73.72642204	42.72841422
Point	-73.72658293	42.72857186
Point	-73.7261618	42.72895604
Point	-73.72602508	42.7287433
Point	-73.72576484	42.7286428
Point	-73.72548591	42.72861719
Point	-73.72681847	42.72906486
Point	-73.72682377	42.72887369
Point	-73.72679431	42.72925992
Point	-73.726805	42.72942541
Point	-73.72619405	42.72916766
Point	-73.72614042	42.72932531
Point	-73.72615111	42.72952235
Point	-73.72599552	42.72969569
Point	-73.72673044	42.72962087
Point	-73.72666612	42.72977455
Point	-73.72648367	42.72994988
Point	-73.726312	42.73008977
Point	-73.72609102	42.73024187
Point	-73.72583356	42.73028522
Point	-73.72573699	42.72979659
Point	-73.72548214	42.72987148
Point	-73.72540174	42.73032461
Point	-73.72517905	42.73034434
Point	-73.7252166	42.72982813
Point	-73.72489742	42.73024187
Point	-73.72461311	42.7302616
Point	-73.72496453	42.72987538
Point	-73.72473384	42.72977686
Point	-73.72441736	42.73017291
Point	-73.72414913	42.73009214
Point	-73.72390236	42.73003104
Point	-73.72426717	42.72964884
Point	-73.72449507	42.72974538
Point	-73.72371407	42.72985888
Point	-73.72339221	42.7300125
Point	-73.72301402	42.72995733
Point	-73.7227297	42.72982932
Point	-73.72262774	42.72961453
Point	-73.72265729	42.72936431
Point	-73.72378809	42.72931389
Point	-73.7235601	42.72919762
Point	-73.72344745	42.72903609
Point	-73.72280372	42.72916021
Point	-73.72436688	42.7288083
Point	-73.72459218	42.72884769
Point	-73.72483894	42.72876692
Point	-73.72947811	42.72755128
Point	-73.72988586	42.72706652
Point	-73.72930645	42.72684585
Point	-73.72835693	42.72726753
Point	-73.7288183	42.72728726
Point	-73.72869703	42.72651089
Point	-73.72835378	42.72645182
