location_name	occupation	latitude	longitude #employees
CVS	B	40.99786	-73.789876
CVS	A	40.918654	-73.796826
CVS	A	40.912775	-73.787598
CVS	C	40.933659	-73.758477
CVS	B	40.914573	-73.79459
CVS	C	40.969299	-73.80674
CVS	C	40.914126	-73.794404
CVS	A	40.913086	-73.790646
CVS	B	40.984952	-73.775014
CVS	C	40.931223	-73.761787
CVS	A	40.93083	-73.761692
CVS	A	40.920895	-73.804766
CVS	B	40.931258	-73.761028
CVS	C	40.90757	-73.783913
CVS	B	40.913336	-73.786075
CVS	C	40.928071	-73.752248
CVS	A	40.912446	-73.808849
CVS	A	41.002545	-73.791307
CVS	A	40.928003	-73.751392
CVS	B	40.929691	-73.751766
CVS	A	41.005341	-73.812511
CVS	A	40.912768	-73.778797
CVS	A	40.983026	-73.779117
CVS	C	40.926576	-73.786549
CVS	C	40.935404	-73.756285
CVS	A	40.976512	-73.803536
CVS	A	40.904678	-73.775152
CVS	C	40.914245	-73.774031
CVS	C	40.911662	-73.781728
CVS	C	40.968663	-73.807466
CVS	A	40.955935	-73.783643
CVS	C	40.988924	-73.807382
CVS	C	40.909447	-73.783684
CVS	B	40.969949	-73.80566
CVS	C	40.932973	-73.764722
CVS	C	40.907329	-73.784289
CVS	C	40.909699	-73.783551
CVS	C	40.910815	-73.779863
CVS	B	40.908477	-73.784431
CVS	C	40.979882	-73.776365
CVS	C	40.916178	-73.806943
CVS	B	40.955549	-73.783761
CVS	C	40.91009	-73.780649
CVS	B	40.928988	-73.764742
CVS	A	40.923386	-73.760283
CVS	A	40.921134	-73.787094
CVS	A	40.913078	-73.790647
CVS	B	40.92458	-73.787743
CVS	C	40.991344	-73.822903
CVS	A	40.923553	-73.759518
CVS	C	40.976404	-73.804678
CVS	B	40.885262	-73.784541
CVS	C	40.910912	-73.781916
CVS	B	40.914769	-73.808209
CVS	C	40.914607	-73.77271
CVS	B	40.926155	-73.789133
CVS	B	41.002181	-73.813712
CVS	B	40.911361	-73.784245
CVS	C	40.912952	-73.808586
CVS	B	40.981402	-73.776563
CVS	C	40.991453	-73.823061
CVS	A	40.93007	-73.762668
CVS	C	40.922313	-73.773714
CVS	A	40.991574	-73.823089
CVS	C	40.981531	-73.776543
CVS	B	40.979008	-73.807275
CVS	A	40.906991	-73.785872
CVS	A	40.997914	-73.826662
CVS	B	40.987124	-73.810227
CVS	C	40.887445	-73.787574
CVS	C	40.914409	-73.773353
CVS	B	40.975802	-73.802604
CVS	A	40.977221	-73.814917
CVS	B	40.947221	-73.795225
CVS	B	40.911959	-73.782149
CVS	C	40.919939	-73.765985
CVS	C	40.929294	-73.752347
CVS	A	40.911232	-73.780825
CVS	C	40.932606	-73.762248
CVS	C	40.90625	-73.785996
CVS	D	40.926609	-73.771902
CVS	C	40.912495	-73.809304
CVS	B	40.908854	-73.782623
CVS	A	40.919543	-73.804864
CVS	C	40.91376	-73.784357
CVS	D	40.91433	-73.784207
CVS	A	40.992972	-73.81853
CVS	C	40.910161	-73.79666
CVS	B	40.980533	-73.776597
CVS	B	40.891853	-73.818166
CVS	B	40.946454	-73.795273
CVS	B	40.988354	-73.80711
CVS	C	41.004906	-73.812765
CVS	B	40.998083	-73.815351
CVS	C	40.909064	-73.784155
CVS	C	40.903054	-73.776617
CVS	A	40.913097	-73.790658
CVS	C	40.997566	-73.817581
CVS	A	41.005333	-73.812482
CVS	C	40.911026	-73.782102
CVS	B	40.958586	-73.781673
CVS	C	40.991783	-73.823033
CVS	C	40.932503	-73.759416
CVS	A	40.918553	-73.796649
CVS	C	40.986328	-73.809616
CVS	C	40.906858	-73.783118
CVS	A	40.991487	-73.802583
CVS	B	40.997023	-73.817752
CVS	B	40.915906	-73.807572
CVS	B	41.009263	-73.809525
CVS	C	40.932347	-73.759516
CVS	A	40.895666	-73.81764
CVS	B	40.910105	-73.79966
CVS	C	40.908678	-73.785274
CVS	B	40.910372	-73.78103
CVS	B	40.975859	-73.802638
CVS	A	40.988355	-73.807121
CVS	B	40.908066	-73.779565
CVS	C	40.947225	-73.794021
CVS	B	40.896111	-73.801015
CVS	B	40.896139	-73.778424
CVS	A	40.973032	-73.773581
CVS	B	40.993522	-73.795737
CVS	B	40.98443	-73.774734
CVS	B	40.914348	-73.773627
CVS	C	40.976404	-73.803058
CVS	C	40.929024	-73.751402
CVS	C	40.946411	-73.795211
CVS	C	40.932656	-73.758693
CVS	A	40.989072	-73.809121
CVS	C	40.902427	-73.79027
CVS	A	40.932837	-73.761839
CVS	B	40.980333	-73.812212
CVS	B	40.908529	-73.783317
CVS	B	40.931944	-73.759375
CVS	C	40.924576	-73.787732
CVS	A	40.91558	-73.807332
CVS	B	40.929463	-73.75122
CVS	B	40.92837	-73.794334
CVS	A	40.979297	-73.761749
CVS	A	40.960302	-73.784271
CVS	A	40.901477	-73.770495
CVS	C	40.920345	-73.764521
CVS	B	40.920113	-73.805148
CVS	B	40.916347	-73.810826
CVS	B	40.921491	-73.764346
CVS	C	40.916118	-73.770389
CVS	A	40.974312	-73.802939
CVS	B	40.891694	-73.784344
CVS	C	40.924243	-73.792729
CVS	A	40.96936	-73.806367
CVS	C	40.932827	-73.761819
CVS	A	40.913103	-73.79063
CVS	A	40.912117	-73.812613
CVS	A	40.913347	-73.789457
CVS	C	40.909788	-73.780928
CVS	D	40.977978	-73.805964
CVS	A	40.994901	-73.792929
CVS	C	40.933484	-73.761413
CVS	A	40.924214	-73.791358
CVS	B	40.897854	-73.772859
CVS	B	40.933791	-73.758211
CVS	B	40.909826	-73.779706
CVS	A	40.979215	-73.808001
CVS	B	40.985952	-73.81001
CVS	A	40.988506	-73.808066
CVS	B	40.989769	-73.79514
CVS	B	40.887457	-73.787557
CVS	A	40.913245	-73.789418
CVS	C	40.896406	-73.778388
CVS	B	40.946798	-73.794415
CVS	C	40.907746	-73.779233
CVS	A	40.987905	-73.772338
CVS	A	41.010259	-73.808519
CVS	C	40.897453	-73.79589
CVS	C	40.980141	-73.809997
CVS	C	40.987168	-73.810242
CVS	A	40.90656	-73.784462
CVS	A	40.991461	-73.822998
CVS	B	40.985537	-73.808941
CVS	C	40.990227	-73.823163
CVS	C	40.989038	-73.807788
CVS	A	40.963773	-73.794139
CVS	B	40.996878	-73.817197
CVS	B	40.976388	-73.803009
CVS	B	40.911468	-73.779564
CVS	A	40.902743	-73.789791
CVS	B	40.987748	-73.837531
CVS	C	40.985761	-73.808849
CVS	B	40.914632	-73.78439
CVS	B	40.990115	-73.808114
CVS	A	40.975895	-73.787795
CVS	B	40.915431	-73.807468
CVS	A	40.98783	-73.825144
CVS	A	40.912838	-73.787537
CVS	C	40.934061	-73.748651
CVS	C	40.910597	-73.810509
CVS	B	40.991415	-73.823121
CVS	A	40.988061	-73.824944
CVS	B	40.910008	-73.780366
CVS	A	40.978735	-73.806162
CVS	C	40.906532	-73.786463
CVS	B	40.947111	-73.795392
CVS	C	40.915353	-73.807459
CVS	C	40.999266	-73.816318
CVS	A	40.960657	-73.795226
CVS	B	40.977686	-73.806675
CVS	B	40.977322	-73.778797
CVS	B	40.978166	-73.807432
CVS	A	40.987857	-73.82518
CVS	B	40.910039	-73.795884
CVS	B	40.94324	-73.76234
CVS	B	40.915354	-73.771656
CVS	A	40.988356	-73.807131
CVS	A	41.009255	-73.809463
CVS	B	40.977885	-73.759196
CVS	A	40.985446	-73.765161
CVS	A	40.926498	-73.784709
CVS	A	40.97958	-73.801594
CVS	C	40.919701	-73.805141
CVS	B	40.897204	-73.77764
CVS	A	40.987817	-73.825142
CVS	B	40.91883	-73.805795
CVS	B	40.933148	-73.759063
CVS	B	40.92655	-73.751199
CVS	A	40.989653	-73.795077
CVS	B	40.914418	-73.793826
CVS	B	40.90865	-73.811367
CVS	A	40.932506	-73.758362
CVS	C	40.984927	-73.775003
CVS	A	40.929249	-73.750742
CVS	B	40.908681	-73.783499
CVS	A	40.975873	-73.78784
CVS	A	40.912748	-73.779505
CVS	E	40.91299	-73.80913
CVS	C	40.89605	-73.794913
CVS	A	40.907006	-73.779537
CVS	A	40.990674	-73.823088
CVS	C	40.915755	-73.808624
CVS	B	40.910133	-73.789873
CVS	C	40.914206	-73.784641
CVS	A	40.913541	-73.787868
CVS	C	40.892383	-73.820991
CVS	C	40.993784	-73.822548
CVS	B	40.996977	-73.817113
CVS	A	41.004291	-73.8132
CVS	A	41.005342	-73.812478
CVS	A	40.913621	-73.779319
CVS	B	40.946749	-73.795417
CVS	A	40.988058	-73.763749
CVS	B	40.946022	-73.795091
CVS	A	40.926286	-73.803915
CVS	B	40.984351	-73.777561
CVS	B	40.89823	-73.81378
CVS	A	41.005352	-73.812468
CVS	B	40.909039	-73.781587
CVS	B	40.898802	-73.798928
CVS	C	40.930054	-73.750787
CVS	C	40.90631	-73.794056
CVS	B	40.999756	-73.814788
CVS	A	40.96948	-73.806275
CVS	B	40.908525	-73.783318
CVS	B	40.903107	-73.789697
CVS	B	40.98063	-73.776509
CVS	B	40.932115	-73.757737
CVS	A	40.978759	-73.806136
CVS	A	40.929133	-73.750797
CVS	C	40.911885	-73.774548
CVS	A	40.993112	-73.821544
CVS	A	40.988271	-73.806652
CVS	A	40.933154	-73.758238
CVS	C	40.910541	-73.810425
CVS	A	40.91342	-73.786183
CVS	C	40.935747	-73.747875
CVS	A	40.909667	-73.780103
CVS	A	40.895457	-73.782491
CVS	B	40.938555	-73.746214
CVS	A	40.920698	-73.793272
CVS	A	40.994327	-73.83427
CVS	A	40.917783	-73.787508
CVS	C	40.916479	-73.77893
CVS	A	40.935339	-73.756309
CVS	A	40.923525	-73.759629
CVS	B	41.012871	-73.792836
CVS	B	40.927355	-73.789517
CVS	B	40.996462	-73.817479
CVS	B	40.908959	-73.780979
CVS	A	40.982769	-73.820083
CVS	B	40.900049	-73.787028
CVS	A	41.002745	-73.814035
CVS	A	40.98804	-73.824926
CVS	D	40.916685	-73.80732
CVS	A	41.005351	-73.812492
CVS	A	40.89949	-73.803843
CVS	B	40.948568	-73.792373
CVS	A	40.923211	-73.761665
CVS	A	40.923563	-73.75959
CVS	A	40.913346	-73.78946
CVS	B	40.906798	-73.811532
CVS	A	40.898693	-73.809292
CVS	B	40.911058	-73.781153
CVS	B	40.946784	-73.794398
CVS	B	40.985297	-73.776711
CVS	C	40.914308	-73.784178
CVS	B	40.920923	-73.787631
CVS	B	40.977998	-73.806382
CVS	A	40.916516	-73.785784
CVS	B	40.928371	-73.752791
CVS	C	40.971916	-73.805583
CVS	B	40.914366	-73.773617
CVS	C	40.909049	-73.78091
CVS	B	40.890118	-73.820601
CVS	A	40.913078	-73.790654
CVS	A	40.990108	-73.767263
CVS	A	40.923287	-73.760215
CVS	B	40.948755	-73.792056
CVS	B	40.892293	-73.820652
CVS	B	40.986975	-73.82411
CVS	B	40.912967	-73.808639
CVS	A	40.926608	-73.750079
CVS	B	40.927399	-73.752262
CVS	B	40.979029	-73.807263
CVS	A	40.995353	-73.818102
CVS	A	40.969515	-73.806271
CVS	C	40.898974	-73.792708
CVS	A	40.896654	-73.806018
CVS	C	40.979552	-73.801448
CVS	C	40.988969	-73.807873
CVS	C	40.915433	-73.771621
CVS	A	40.912722	-73.781689
CVS	A	40.913503	-73.786077
CVS	B	40.985746	-73.808848
CVS	A	40.92588	-73.804567
CVS	C	40.907485	-73.784204
CVS	A	40.9329	-73.761865
CVS	C	40.898686	-73.791474
CVS	B	40.980823	-73.776552
CVS	C	40.936093	-73.747523
CVS	C	40.896648	-73.78553
CVS	A	40.992975	-73.818535
CVS	C	40.946541	-73.79525
CVS	B	40.927746	-73.752059
CVS	B	40.898757	-73.799049
CVS	C	40.992235	-73.823045
CVS	A	40.965778	-73.787955
CVS	D	40.977892	-73.805604
CVS	A	40.909487	-73.779978
CVS	B	40.922483	-73.761774
CVS	D	40.986467	-73.806888
CVS	E	40.906743	-73.779702
CVS	C	40.985756	-73.808871
CVS	C	40.996727	-73.817324
CVS	C	40.928939	-73.751518
CVS	B	40.934247	-73.747901
CVS	C	40.911129	-73.812509
CVS	A	40.923571	-73.759618
CVS	A	40.946955	-73.795594
CVS	B	40.990532	-73.806466
CVS	A	40.913437	-73.786199
CVS	C	40.922734	-73.788376
CVS	A	40.988333	-73.807131
CVS	A	40.954532	-73.796496
CVS	A	40.908462	-73.783247
CVS	A	40.912967	-73.791629
CVS	A	40.970847	-73.804712
CVS	C	40.931058	-73.761247
CVS	B	40.988564	-73.809582
CVS	B	40.890481	-73.818375
CVS	A	40.898224	-73.813759
CVS	B	40.922936	-73.788123
CVS	C	40.902807	-73.78933
CVS	C	40.98677	-73.808441
CVS	C	40.984835	-73.809052
CVS	A	40.942816	-73.795155
CVS	B	40.909013	-73.811207
CVS	A	40.989088	-73.809288
CVS	A	40.919996	-73.75191
CVS	C	40.915528	-73.807373
CVS	B	40.988045	-73.809706
CVS	B	40.933246	-73.759339
CVS	A	40.898277	-73.770345
CVS	A	40.97953	-73.801445
CVS	C	40.922132	-73.772453
CVS	C	40.998873	-73.816313
CVS	C	40.912471	-73.809314
CVS	B	40.931371	-73.747679
CVS	B	40.927277	-73.752314
CVS	C	40.932858	-73.76185
CVS	A	40.929904	-73.75448
CVS	A	41.006074	-73.809911
CVS	C	40.917288	-73.778401
CVS	B	40.915052	-73.772301
CVS	A	40.999901	-73.814794
CVS	B	40.907146	-73.784632
CVS	A	40.922729	-73.787555
CVS	C	40.928521	-73.751199
CVS	B	40.908556	-73.811445
CVS	B	40.978388	-73.804636
CVS	A	40.927096	-73.750426
CVS	C	41.005917	-73.810842
CVS	D	40.917649	-73.785386
CVS	A	40.914454	-73.784754
CVS	C	40.911954	-73.784415
CVS	C	40.922042	-73.774016
CVS	D	40.905886	-73.792794
CVS	E	40.908347	-73.781824
CVS	B	40.921324	-73.788062
CVS	A	41.008998	-73.789904
CVS	C	40.90798	-73.782667
CVS	B	40.912477	-73.781307
CVS	A	40.912865	-73.779651
CVS	C	40.911055	-73.791326
CVS	B	40.946826	-73.795169
CVS	A	40.998262	-73.767673
CVS	C	40.93349	-73.76143
CVS	A	40.933298	-73.74888
CVS	A	41.006056	-73.8119
CVS	B	40.896496	-73.778409
CVS	C	40.985159	-73.777479
CVS	A	40.988305	-73.806695
CVS	A	40.901446	-73.77047
CVS	B	40.911209	-73.809972
CVS	A	40.90342	-73.811787
CVS	B	40.906014	-73.785601
CVS	B	40.906358	-73.789448
CVS	C	40.906196	-73.793573
CVS	B	41.006059	-73.811928
CVS	B	40.904149	-73.787868
CVS	B	40.917657	-73.776579
CVS	B	41.006095	-73.811914
CVS	C	40.923111	-73.772858
CVS	A	40.90881	-73.78251
CVS	B	40.908936	-73.78186
CVS	A	40.933204	-73.759117
CVS	C	40.987547	-73.797237
CVS	C	40.98909	-73.807093
CVS	A	40.915435	-73.794096
CVS	B	40.911227	-73.780337
CVS	B	40.952888	-73.783903
CVS	B	40.933187	-73.758986
CVS	A	40.973236	-73.804201
CVS	A	40.998561	-73.816107
CVS	B	40.911321	-73.780296
CVS	B	40.987988	-73.808221
CVS	B	40.987832	-73.809742
CVS	B	40.988965	-73.809018
CVS	B	40.92979	-73.776346
CVS	B	41.004483	-73.787933
CVS	A	40.982963	-73.777833
CVS	B	40.931898	-73.759967
CVS	A	40.938034	-73.747358
CVS	B	40.98516	-73.776829
CVS	B	40.909438	-73.795115
CVS	C	40.91821	-73.806472
CVS	B	40.968627	-73.806147
CVS	B	40.933018	-73.759695
CVS	D	40.912795	-73.774801
CVS	C	40.892606	-73.818392
CVS	C	40.93268	-73.757914
CVS	C	40.887343	-73.791275
CVS	C	40.91099	-73.792503
CVS	A	40.911239	-73.809347
CVS	C	40.911476	-73.778896
CVS	A	41.006064	-73.811912
CVS	B	40.980128	-73.809963
CVS	B	40.910157	-73.789567
CVS	C	40.989108	-73.806597
CVS	B	40.915919	-73.807556
CVS	B	40.929217	-73.791158
CVS	C	40.891916	-73.820758
CVS	B	40.973633	-73.803281
CVS	B	40.980305	-73.776592
CVS	C	40.902651	-73.790763
CVS	C	40.927661	-73.752149
CVS	C	40.932603	-73.762252
CVS	A	40.916886	-73.798178
CVS	A	40.926778	-73.785426
CVS	B	40.916163	-73.784865
CVS	B	40.988979	-73.807545
CVS	A	40.898689	-73.809262
CVS	C	40.90827	-73.78298
CVS	A	40.909596	-73.780155
CVS	A	40.93005	-73.753064
CVS	C	40.909142	-73.780357
CVS	B	40.933627	-73.758701
CVS	B	40.976587	-73.802797
CVS	B	40.933397	-73.758776
CVS	B	40.987427	-73.809837
CVS	A	40.921091	-73.773654
CVS	A	40.946466	-73.79522
CVS	C	40.953552	-73.793651
CVS	C	40.910414	-73.779642
CVS	B	41.010453	-73.819705
CVS	C	40.89823	-73.792073
CVS	B	40.929899	-73.751097
CVS	A	40.98802	-73.809717
CVS	A	40.954118	-73.783298
CVS	B	40.972706	-73.759228
CVS	C	40.907619	-73.785424
CVS	B	40.946246	-73.795153
CVS	B	40.988009	-73.8097
CVS	A	40.9684	-73.806443
CVS	B	40.982423	-73.812961
CVS	C	41.006057	-73.811899
CVS	B	40.914337	-73.794479
CVS	A	40.941366	-73.793756
CVS	C	40.898035	-73.792356
CVS	C	40.917274	-73.778377
CVS	A	40.984085	-73.796065
CVS	B	40.913811	-73.808222
CVS	C	40.932167	-73.759624
CVS	C	40.917116	-73.769414
CVS	B	40.973405	-73.80347
CVS	B	40.902302	-73.795333
CVS	D	40.90552	-73.793309
CVS	B	40.947005	-73.794298
CVS	A	40.987838	-73.825144
CVS	C	40.916135	-73.770324
CVS	B	40.987175	-73.809823
CVS	A	40.909662	-73.790969
CVS	C	40.910375	-73.783572
CVS	A	40.948669	-73.792232
CVS	A	40.946406	-73.795176
CVS	D	40.902473	-73.791275
CVS	C	40.932135	-73.757714
CVS	C	40.951708	-73.769753
CVS	B	40.898234	-73.778647
CVS	B	40.911062	-73.779645
CVS	B	40.97577	-73.802586
CVS	B	40.895804	-73.806931
CVS	A	40.942065	-73.754985
CVS	A	40.988317	-73.807137
CVS	A	41.016353	-73.78748
CVS	A	41.006064	-73.81192
CVS	C	40.973786	-73.803218
CVS	D	40.928199	-73.751898
CVS	A	40.988283	-73.806716
CVS	A	40.988832	-73.80579
CVS	B	40.984624	-73.777743
CVS	A	41.006093	-73.811892
CVS	A	40.9817	-73.79926
CVS	B	40.907438	-73.784166
CVS	C	40.913926	-73.77784
CVS	D	40.976965	-73.803906
CVS	A	40.981177	-73.798592
CVS	C	40.890965	-73.821051
CVS	C	40.971173	-73.806528
CVS	B	40.9772	-73.803195
CVS	B	40.915078	-73.77223
CVS	A	40.944979	-73.794799
CVS	C	40.916847	-73.780413
CVS	B	40.989542	-73.807614
CVS	A	41.006064	-73.809955
CVS	C	40.986962	-73.824141
CVS	B	40.918094	-73.767633
CVS	A	40.924329	-73.759238
CVS	C	40.908476	-73.81135
CVS	A	40.937383	-73.762277
CVS	D	40.987757	-73.808283
CVS	A	40.891964	-73.821257
CVS	A	40.895322	-73.805698
CVS	B	40.931993	-73.759328
CVS	C	40.887402	-73.791271
CVS	C	40.979579	-73.801604
CVS	A	41.015827	-73.78664
CVS	B	41.010942	-73.808004
CVS	B	40.908174	-73.779662
CVS	A	40.989378	-73.807247
CVS	D	40.891592	-73.817621
CVS	A	40.994881	-73.792929
CVS	A	40.970859	-73.804703
CVS	B	40.912436	-73.808833
CVS	B	40.902061	-73.78919
CVS	A	40.984968	-73.81039
CVS	A	40.914775	-73.805403
CVS	A	40.926125	-73.753568
CVS	A	40.986406	-73.775601
CVS	A	40.9305	-73.762278
CVS	B	40.915147	-73.77212
CVS	A	40.991444	-73.806707
CVS	C	40.931661	-73.760353
CVS	C	40.892284	-73.819795
CVS	C	40.930407	-73.762081
CVS	C	40.91563	-73.784591
CVS	A	40.908824	-73.780155
CVS	C	40.987771	-73.808268
CVS	B	40.93187	-73.760066
CVS	C	40.908344	-73.811526
CVS	D	40.92394	-73.758674
CVS	B	40.925683	-73.788889
CVS	A	40.993142	-73.82157
CVS	A	41.006652	-73.810183
CVS	B	40.909825	-73.789578
CVS	C	40.923109	-73.788031
CVS	C	40.928236	-73.769463
CVS	A	40.988351	-73.807092
CVS	C	41.007051	-73.811216
CVS	A	40.933208	-73.7584
CVS	C	40.979543	-73.801461
CVS	A	40.994496	-73.81662
CVS	A	40.921172	-73.787167
CVS	B	40.910579	-73.781762
CVS	D	40.914944	-73.771231
CVS	B	40.948143	-73.756177
CVS	B	40.943875	-73.757692
CVS	A	40.913317	-73.789419
CVS	B	41.002259	-73.813636
CVS	A	40.919932	-73.750415
CVS	B	40.932396	-73.759599
CVS	B	40.916206	-73.785526
CVS	A	40.905846	-73.78709
CVS	B	40.989149	-73.809336
CVS	C	41.000092	-73.814637
CVS	B	40.912773	-73.783124
CVS	C	40.924028	-73.787413
CVS	B	40.911709	-73.77759
CVS	C	40.908635	-73.7939
CVS	A	40.988989	-73.808968
CVS	B	40.946901	-73.795202
CVS	C	40.987155	-73.809811
CVS	A	40.994821	-73.829454
CVS	B	40.914263	-73.793774
CVS	C	40.89685	-73.804845
CVS	B	40.91778	-73.776996
CVS	C	40.931201	-73.761761
CVS	C	40.890423	-73.817488
CVS	A	40.915386	-73.808834
CVS	A	40.978759	-73.806138
CVS	A	40.932834	-73.749343
CVS	C	40.933799	-73.74784
CVS	C	40.901488	-73.788189
CVS	C	40.933146	-73.759087
CVS	C	40.930353	-73.750672
CVS	A	40.896042	-73.804704
CVS	B	40.931658	-73.760273
CVS	A	40.914388	-73.785016
CVS	B	40.9106	-73.781819
CVS	A	40.913309	-73.789438
CVS	A	40.909396	-73.779961
CVS	A	40.961466	-73.778875
CVS	A	40.929778	-73.7504
CVS	D	40.922923	-73.762175
CVS	A	40.955939	-73.783641
CVS	B	40.946948	-73.795511
CVS	A	40.979077	-73.807488
CVS	A	40.912501	-73.781519
CVS	B	40.930463	-73.749885
CVS	B	40.931236	-73.760991
CVS	B	40.914652	-73.78617
CVS	A	40.913074	-73.79071
CVS	C	40.907689	-73.782727
CVS	A	40.913087	-73.790624
CVS	C	40.935393	-73.756322
CVS	A	40.965648	-73.780254
CVS	B	40.987038	-73.809826
CVS	B	40.908563	-73.782334
CVS	A	40.989086	-73.766479
CVS	C	40.930184	-73.750057
CVS	B	40.910111	-73.79007
CVS	C	40.907791	-73.779252
CVS	A	40.921124	-73.788911
CVS	C	40.925	-73.791289
CVS	B	40.907482	-73.782209
CVS	A	41.004292	-73.813209
CVS	C	40.897024	-73.804539
CVS	B	40.9181	-73.76764
CVS	B	40.98551	-73.808812
CVS	C	40.988752	-73.82473
CVS	B	40.921788	-73.7883
CVS	C	40.909474	-73.810937
CVS	B	40.911233	-73.780807
CVS	C	40.987823	-73.825171
CVS	B	40.91161	-73.777583
CVS	A	40.981508	-73.804717
CVS	C	40.947828	-73.79429
CVS	C	40.930576	-73.762188
CVS	A	40.914425	-73.782061
CVS	A	40.980459	-73.776521
CVS	B	40.90801	-73.785747
CVS	A	40.988309	-73.807139
CVS	C	40.946361	-73.795209
CVS	B	40.906655	-73.77603
CVS	C	40.974322	-73.803028
CVS	C	40.919336	-73.776984
CVS	C	40.910556	-73.792306
CVS	A	40.954244	-73.783333
CVS	B	40.915112	-73.772032
CVS	C	40.906854	-73.788646
CVS	A	40.928417	-73.751326
CVS	B	40.984489	-73.7777
CVS	A	40.910653	-73.794058
CVS	A	40.97325	-73.804186
CVS	C	40.929642	-73.751639
CVS	E	40.983375	-73.803262
CVS	B	40.933604	-73.758693
CVS	C	40.988846	-73.807602
CVS	C	40.987137	-73.808448
CVS C		40.92835	-73.751339
CVS	C	40.905805	-73.785902
CVS	A	40.893053	-73.817777
CVS	B	40.970469	-73.807057
CVS	C	40.939107	-73.744926
CVS	D	40.923456	-73.78798
CVS	B	40.908517	-73.779359
CVS	C	40.931383	-73.760571
CVS	C	41.00631	-73.811613
CVS	C	40.985468	-73.810088
CVS	A	40.986973	-73.824121
CVS	B	40.970483	-73.807025
CVS	A	40.981261	-73.812959
CVS	A	40.986498	-73.809998
CVS	A	40.940778	-73.781243
