location_name	occupation	latitude	longitude
The Vitamin Shoppe	A	41.307322	-73.875678
Yard House	B	40.966092	-73.857287
Foot Locker	C	40.984109	-73.825586
Royal Finest Deli And Grill	B	40.925595	-73.837768
God's House Of Praise	A	40.889683	-73.838845
Sprain Lake Golf Course	B	40.979582	-73.843632
Foodtown	C	40.876876	-73.847768
Tripodi's Electric	C	40.993003	-73.676135
State Farm	C	40.95326	-73.736229
Rohit Z Patel DDS PC	A	40.911215	-73.841723
Coyote Flaco Bar & Grill	B	40.992878	-73.668315
Contemporary Beads & Castings	C	41.00644	-73.660335
St John's Episcopal Church Tuckahoe	A	40.959059	-73.837039
Pathmark Shopping Center	C	40.992435	-73.670122
Emerald Counseling and Consulting Services	A	40.915621	-73.849841
GN Gourmet Deli	C	40.898186	-73.854194
Four Paws Dog Grooming		40.953411	-73.844028
Endless Tanning	B	40.920518	-73.861279
Boost Mobile	C	40.9755	-73.83363
McDonald's	B	40.912583	-73.837615
Agape Love Christian Center	C	40.865713	-73.857927
La Estacion Latina	C	41.000223	-73.664247
Corpus Christi Holy Rosary School	A	41.000701	-73.676795
R&R Auto Repair	D	40.911031	-73.829014
Coals	B	41.001126	-73.662674
Autopart International	C	40.94839	-73.743919
Lefteris Gyro	B	40.966301	-73.856571
Curto's Appliances	C	40.963307	-73.839117
Richelle Unisex Salon	B	40.869731	-73.829579
Caridad and Louie's Restaurant	B	40.865648	-73.837687
R Millard Farrel Learning Ctr	A	40.871274	-73.847043
Food Bazaar Supermarket	C	40.908928	-73.834654
Cafe Europa of Mt Vernon	B	40.91557	-73.837647
Michas Media	B	40.975842	-73.834432
Stop & Shop	C	40.926316	-73.851687
The HairPort Extensions	B	40.877925	-73.845228
BP	C	40.916688	-73.812917
Bartow Dry Cleaners		40.869925	-73.829429
Triple A Plaza	C	40.925346	-73.867437
Strawberry Event Planning & Party Rental	C	40.890977	-73.849254
Focus Gates	D	40.915264	-73.842172
Ice Cold Performing Arts	B	40.913134	-73.830335
Tara Bar & Grill	B	40.935036	-73.862324
DaVita	A	40.917061	-73.859066
Marcas Deli Groceries	B	40.92654	-73.887642
Cruise Planners	B	41.005135	-73.677825
B&r Deli	B	40.87615	-73.849844
Ps 176	A	40.875151	-73.833107
Serious Discounts	C	40.934846	-73.898287
John Fall CPA	A	40.95816	-73.718661
Larchmont Mamaroneck Eye Care Group	A	40.959416	-73.736916
Inglot	A	40.928705	-73.855576
Power of Positive	A	40.936491	-73.902571
Edible Arrangements	C	40.951995	-73.727346
Boost Mobile	C	40.999545	-73.664705
Bay Eden Senior Center	B	40.88458	-73.842953
Rinconcito Salvadoreno	B	41.001843	-73.664919
Oriental Day Spa	B	41.003383	-73.666758
The Dumplin Cove	B	40.875846	-73.836135
Peoples Choice Furniture		40.875941	-73.850403
Bronx Rehab Campus Of Ucp	A	40.858483	-73.832457
Freight Liquidators	C	41.303988	-73.879262
Taco Temptation	B	40.999887	-73.67534
Smile Bagel Deli	B	40.947975	-73.870656
Halo Salon	B	40.902723	-73.865606
Four Way Garage	C	40.99869	-73.675705
Quality 1 Auto Body	D	40.899818	-73.851297
La Robe by Leah	C	40.956771	-73.841331
Farrah Nabil DDS	A	40.948979	-73.738872
Port Chester Teachers Federal Credit Union	C	41.002773	-73.684438
Castle Royale	B	40.932733	-73.893132
Freight Liquidators	C	40.955723	-73.870123
Dunkin'	B	40.869722	-73.829497
Pandora	C	40.927648	-73.854048
Dunkin'	B	40.863199	-73.834264
Extreme Archery	C	40.953462	-73.723675
Yonkers Gospel Mission	A	40.941335	-73.895203
Unique Edge Hair Studio Beauty Salon	B	40.889816	-73.859597
Modera Hudson Riverfront	C	40.931097	-73.904204
John Lyon Park	B	41.013213	-73.664772
Gavin Audiology and Hearing Aid	A	41.292046	-73.878509
Elektras Beauty Salon	B	40.903249	-73.86669
OAPD Office For Architecture Planning and Design Psc	B	40.870652	-73.847207
SLT	B	41.00307	-73.683471
M & J Funzone	C	40.907848	-73.835399
Bella's Pizza & Pasta	B	41.303978	-73.879183
Roosevelt High School Early College Studies	A	40.954596	-73.843778
Guess Incorporated	C	40.927825	-73.85373
Petco	C	40.86325	-73.834497
Foodtown	C	40.865216	-73.858438
Reliable Learning	A	41.318141	-73.895712
New Wah Yuan Chinese Restaurant	B	40.996598	-73.672676
Grace Baptist Church	A	40.890496	-73.831479
Sacred Heart Church	A	40.90842	-73.836575
Ferro Plumbing & Heating & Cooling	C	40.953095	-73.874074
Westchester Women's Medical Healthcare	A	40.911624	-73.839839
United States Postal Service (USPS)	C	40.882381	-73.822255
Dunkin'	B	40.978829	-73.831309
Ps 87	A	40.895351	-73.845841
Elite Bridal Makeup	B	40.878701	-73.85461
JNDS Computer Sales	C	40.950865	-73.838866
Kotos African Hair Braiding	B	40.935371	-73.898109
Cortlandt Consultation Group	A	41.29209	-73.880886
Allsafe Insurance Svcs		40.913551	-73.83707
The Home Depot	C	40.974612	-73.86152
Abc Taxi And Limo	E	40.947623	-73.876443
Kay Jewelers	C	40.927776	-73.853526
Bregano Park & Playground	B	40.923225	-73.849968
SnowBlower Sales & Service	E	40.955749	-73.86933
Rockin' Jump	B	40.966312	-73.857303
Fullerton Auto Body	D	40.936073	-73.85929
Yonkers Animal Shelter	C	40.938603	-73.856997
Deli Peruano	B	41.000347	-73.6643
Sports Clubs Network	B	40.950548	-73.735073
Subway	B	40.863945	-73.826551
Yoshino Asian Fusion	B	40.925807	-73.836007
Judith Lynn Assisted Living For Seniors	B	40.860232	-73.833848
Natures Market	C	40.934546	-73.903564
Veronica Bakery	E	40.991694	-73.674245
Donjito	C	40.949291	-73.733496
The Caring Tree Child Care Center Llc	A	40.925678	-73.83557
Wartburg	B	40.920514	-73.812817
TD Bank	C	40.869302	-73.831467
Hallmark Cards	C	40.981804	-73.827385
Biltmore Shopping Center	C	41.004364	-73.678362
DaVita	A	40.876017	-73.848578
Quest Diagnostics	A	40.895757	-73.86011
Ice Hutch Rink	B	40.899132	-73.818244
Weini's Nail Store	B	40.952584	-73.736465
The Souvlaki Truck	B	40.982219	-73.829069
Subway	B	40.934304	-73.897086
A Rich Mind Family Daycare	A	40.872347	-73.842588
Party City	C	40.866801	-73.828737
The Laboratory Patient Service Center	A	40.997487	-73.665624
Gunhill Child Care Infant Toddler	A	40.874991	-73.859451
Iglesia Evangelica De Company Op City	A	40.862224	-73.82605
Boost Mobile	C	40.870321	-73.846418
Genco Machine	C	40.907614	-73.85009
The Taco Project	B	40.971949	-73.882023
Olive Garden	B	40.864834	-73.828068
The Bott Shoppe	C	40.949553	-73.731664
Bonnie S Silverman MD	A	40.953436	-73.851503
Sal's Deli	B	40.915358	-73.837148
Sports & Arts In Schools Foundation Inc	A	40.866969	-73.850462
Papas Gold City Jewelers		40.975189	-73.833897
Wound Treatment & Hyperbaric Center	A	40.913141	-73.84057
Bagel Emporium of Port Chester	B	41.003421	-73.666897
Miracle-Ear	A	40.971606	-73.835011
Manchu Garden	B	41.004535	-73.678002
Benington Beauty Supply		40.892802	-73.857463
Jade Multi Family Circle Ct	A	40.878046	-73.849231
Capital One	C	40.924734	-73.836605
Elevation Burger	B	40.965803	-73.85663
Boselli Lucia MD	A	40.860114	-73.84272
Eddie & Mark's Barbershop	B	40.957603	-73.730975
West Garden Best Chinese Restaurant	B	40.905516	-73.840393
Ps 112 Bronxwood	A	40.884795	-73.843989
King Jamaican & American Restaurant	B	40.875288	-73.851302
Oscar R Garcia	C	40.874306	-73.852796
Westchester Dermatology Center	B	40.968211	-73.884155
Walgreens	A	40.89654	-73.844682
Art Nails	B	41.332516	-73.875732
Michele Lisa Salon	B	41.292635	-73.86782
Kay Jewelers	C	40.99983	-73.662762
ATAX Wakefield Bronx Ny	A	40.887304	-73.854301
My Dream Restaurant And Lounge	B	40.877269	-73.846792
Music Academics Music School	C	40.880208	-73.848992
New England Used Auto Parts	C	40.886772	-73.824536
ZW nail spa	B	41.291851	-73.876693
Great Wall	B	40.92615	-73.83631
Sears Home Services	C	40.92854	-73.855666
East Coast Auto Repr Shop	D	40.912004	-73.844286
Gamer's Gauntlet	C	40.951626	-73.727798
Dolphin Restaurant	B	40.935023	-73.903704
Regency Extended Care Center	B	40.939955	-73.89414
St Mark's Lutheran School	A	40.903088	-73.867051
Macedonia Community Center	B	40.908349	-73.840211
YWCA	B	40.930781	-73.898668
King Bear of Yonkers	C	40.933995	-73.872367
St Francis Of Assisi School	A	40.897103	-73.844922
Shapiro Optical	A	40.927351	-73.853283
Walgreens	A	40.881163	-73.823771
EN Fur Gallery	C	41.006993	-73.658603
Village Of Mamaroneck Fire Department Manaro Engine And Hose Company 1 Main Station	A	40.950265	-73.735602
Adubor Christopher MD	A	40.911192	-73.841695
Western Beef	C	40.907087	-73.8284
Westchester Retail Systems	C	40.910611	-73.842815
Magic Hands	B	40.934976	-73.892128
Lin's Garden Restaurant	B	40.888066	-73.859974
Shell Oil	C	40.940261	-73.730375
U Haul Trailer Hitch Super Center of Yonkers	C	40.943762	-73.880969
Yonkers Auto Body Repair	D	40.975428	-73.867218
Bible Truth Church Of God	A	40.88766	-73.829519
Shampooch	C	40.948815	-73.738501
St Marks Lutheran Church	A	40.902711	-73.866446
Classic Audi Service Center	D	40.92545	-73.840305
Adidas	C	40.927849	-73.853779
Ira S Morrow DMD	A	40.965644	-73.885048
Conner St Petro	C	40.884987	-73.82638
Pat's Exotic	B	40.868953	-73.839551
Papa John's	B	40.886653	-73.861417
Museum School 25	A	40.956311	-73.895426
Shirly Nails	B	40.921336	-73.86213
First Class Handyman Services	C	41.000089	-73.664291
Lil' Rainmakerz	A	40.866454	-73.822434
Xtreme Fitness Westchester	B	40.914953	-73.837693
Sherwin-Williams	C	40.970731	-73.868551
Equality Charter School	A	40.864169	-73.823906
Amul G Patel DDS PC	A	40.910855	-73.833919
Gulf Oil	C	40.938669	-73.883627
Alcove Wine & Liquor	C	40.95337	-73.845856
School 16	A	40.960342	-73.887396
Bruckner Howard MD	A	40.860065	-73.842846
Mobil	C	40.922329	-73.837497
Mamaroneck Public Library	B	40.949429	-73.734122
Goldberg's Famous Bagels & Deli	B	40.927613	-73.858131
Wells Fargo	C	41.002666	-73.661347
Aéropostale	C	40.927404	-73.852761
Star Auto Body	D	40.914265	-73.84811
French Speaking Baptist Church of Mount Vernon	A	40.910171	-73.841215
Shell Oil	C	41.331739	-73.87583
500 Auto Inc	C	40.874408	-73.85627
BP	C	40.884946	-73.826526
Jerkmekya	B	40.974447	-73.861698
NYC Health Hospitals Gotham Health Gunhill	A	40.874264	-73.857669
Chef Antonio's Restaurant	B	40.9567	-73.7315
Miracle-Ear	A	40.991592	-73.67412
Rye Ridge Shopping Center	C	41.003138	-73.683231
Deli Express Of Yonkers	B	40.956386	-73.870573
Dollar Tree	C	40.904619	-73.868163
The Jiu Jitsu Mill	B	41.003716	-73.663242
Ridge Street Auto Diagnostic	D	41.004339	-73.681654
Studysmart	A	40.953966	-73.723979
AAA	C	40.978092	-73.831412
Sheila Spicehandler Ameriprise Financial Services	A	41.006391	-73.690228
Sal & Vito's Auto Body	D	40.950194	-73.743445
Mosholu Montefiore Community Center Inc	A	40.882626	-73.832245
New York Public Library Wakefield Library	B	40.891088	-73.859569
Angela M Godwin Nurse Practitioner in Family Health	A	40.859681	-73.843665
St Joseph's Episcopal Church	A	40.877528	-73.82844
All Dressed Up	C	41.002836	-73.683255
New World High School	A	40.888397	-73.852724
Mercurio Fresh Pasta & Prepared Foods	C	40.951889	-73.735595
Loma Bonita	B	40.934799	-73.895272
Greystone Jewish Cntr	A	40.954742	-73.888629
Grace Baptist Church	A	40.909392	-73.838621
Bo Bo Garden	B	40.908364	-73.835504
Eugene's Diner and Bar	B	41.002176	-73.662417
CVS	A	40.900555	-73.818351
Dave's 5th Ave Station	C	40.904425	-73.835035
Paul S Taxin DMD	A	41.289888	-73.89383
Palisade's Hair Design	B	40.934547	-73.89611
American Tire	C	40.90809	-73.875958
Notary Jim	A	40.936459	-73.902614
Joints in Motion Physical Therapy and Rehabilitation	A	40.85908	-73.841681
Mixology	C	41.002933	-73.683122
Columbus Park	B	40.928174	-73.893348
Don't Stop The Music	C	40.968783	-73.836468
Apple Auto and Truck Rental	C	40.900637	-73.826557
Mamaroneck Diner & Pizza	B	40.949988	-73.730341
NUDE beauty body nyc	B	40.934609	-73.899913
Stop & Deli	B	40.907024	-73.864976
New York City Fire Department Ladder 51 Engine 38	A	40.878051	-73.846423
Stop & Shop	C	40.868764	-73.82544
Ball Chain Mfg Co	C	40.895485	-73.824421
Chipotle Mexican Grill	B	40.868857	-73.826221
Bed Bath & Beyond	C	40.998872	-73.663648
Boys & Girls Clubs of America	B	40.958788	-73.738513
New York Group For Plastic Surgery	A	41.292645	-73.893628
Carolyn Ray Inc	C	40.945439	-73.882358
Gulf Oil	C	40.950916	-73.743992
Jimmy Jazz	C	40.867402	-73.825063
Giudice Associates DC	A	40.95816	-73.737267
Ashley Stewart	C	40.868838	-73.825983
Community Protestant Church	A	40.866327	-73.837507
Mount Verde Restauante	B	41.298932	-73.951059
Top Value Pharmacy	A	40.888252	-73.831723
Permits & More NYC	A	40.882526	-73.825657
Milestone School	A	40.926476	-73.838728
Shell Oil	C	40.926244	-73.858567
Little Me Daycare	A	40.906192	-73.861973
Jonathan H Gorman DDS	A	40.968225	-73.884159
Hudson Podiatry Associates	A	41.298601	-73.888652
Harbour View Dental Assoc	A	40.946289	-73.73661
Warburton Mini Grocery	B	40.940021	-73.897843
Sky Blue Stables	B	41.270565	-73.896857
Dollar Dream	C	40.960382	-73.842986
Marshalls	C	40.981939	-73.827134
Alfieri Donna DPM	A	40.892763	-73.854178
Our Lady Of Victory School	A	40.913797	-73.838726
Bohemian Royalty	C	40.944681	-73.882826
Sarku Japan Teriyaki & Sushi Express	B	40.9283	-73.852573
The Mansion at Colonial Terrace	B	41.311113	-73.903107
Sur La Table Cooking Class	C	40.964203	-73.856595
Noble Zules Beauty Salon & Spa	B	41.001118	-73.663195
Jermoes Auto Repair	D	40.907828	-73.843063
Liberty Tax Service	A	40.911515	-73.83671
Antojitos Mexicanos Los Primos	B	40.93315	-73.889857
RealDepthOfField Photography	A	40.915725	-73.837752
Born Again Shiloh Atoseolic Church	A	40.882098	-73.846993
Mt Carmel Baptist Church	A	40.93372	-73.893643
Hana Nail Visual Spa	A	40.975302	-73.831593
New York City Car Transport	C	40.87786	-73.844276
Strauss Paper Co	C	40.995706	-73.667017
Best Chinese Restaurant	B	40.95175	-73.735384
Petco	C	40.977006	-73.82945
Westchester Hebrew High School	A	40.936042	-73.727783
Air Source Mechanical	A	40.896904	-73.838809
Emilio's Brick Oven Pizza	B	40.951863	-73.735507
Little Stars School	A	40.891528	-73.844378
CityMD	A	40.866648	-73.827161
H&M (Hennes & Mauritz)	C	40.864346	-73.827238
Anthony's Pizza	B	40.915905	-73.837737
Sidney Pharmacy	A	40.914508	-73.837599
Crystal Clear Collision	D	41.006615	-73.659231
Workmen's Circle Home For the Aged	B	40.874269	-73.837331
Misti Cafe Take Out	B	41.001891	-73.662501
Africa's Last Stop	B	40.878806	-73.84308
Bank of America	C	40.928537	-73.850324
Z W Nails	B	41.291869	-73.876687
LOFT	C	40.965312	-73.856346
Good Shepherd Presbyterian Church	A	40.932711	-73.887058
Muse Paintbar	A	40.966361	-73.857177
Joseph F Viana DDS	A	40.967664	-73.884003
People's United Bank	C	40.926334	-73.8517
Odyssey Cafe	B	40.968847	-73.886482
Hunan II	B	40.956012	-73.87041
Church of Notre Dame	A	40.924285	-73.867846
Green Park Deli & Grocery	C	40.866926	-73.842727
Vybes kitchen	B	40.87169	-73.849175
JFR Businesses	A	41.03734	-73.679783
Wingstop	B	40.97473	-73.832749
Panda Restaurant	B	41.002567	-73.667065
KetaMed Health & Wellness	A	41.002432	-73.68432
Salius Kathleen DDS	A	40.958178	-73.718664
Baskin Robbins	B	40.905206	-73.857845
Skin NY	A	41.003165	-73.68333
BP	C	40.935166	-73.885578
Bronx River Towing	C	40.906469	-73.858117
DeCosta's Restaurant	B	40.930859	-73.870711
Pizza Beat	B	40.985528	-73.82674
Smashburger	B	40.890111	-73.820586
Yonkers Church of God	A	40.933818	-73.900384
Sally Beauty Supply	A	40.960157	-73.843084
Dunkin'	B	41.305027	-73.879116
The Redeemed Christian Church of God	A	40.877941	-73.845284
Kennedys	B	40.914398	-73.850999
Starbucks	B	41.307765	-73.875252
Tavelinsky Daniel DMD	A	41.290845	-73.895449
Salvo Chrstphr A DDS	A	41.019033	-73.669945
Gulf Oil	C	40.872483	-73.850418
Lorusso Diane C MD	A	41.003099	-73.684559
Astor Deli	B	40.95195	-73.875157
Silver Peak Auto Repair	D	40.884076	-73.849715
Delta Gas	C	40.904956	-73.85907
Moravilla Realty	C	40.859703	-73.842672
ANDY'S Taco Japanese and Mexican food	B	40.864243	-73.822617
The Vitamin Shoppe	A	40.991872	-73.674767
High Tech Auto Body	D	40.897875	-73.822011
Laconia Nursing Home	B	40.887652	-73.848355
Prospect Auto	C	40.873443	-73.855953
Kiosko	B	41.002489	-73.667752
Jehovah's Witnesses Williamsbridge Congregation	A	40.873988	-73.856717
Columbus Park	B	40.995158	-73.66148
Farmers Insurance Group	C	40.934285	-73.900796
Carlucci Robin DPM	A	40.990106	-73.66739
Metropolitan New York Medicine & Infectious Diseases	A	40.913178	-73.858773
Smile Savers Pediatric Dentistry	A	40.867514	-73.824418
Petrillo Richard L MD	A	40.912712	-73.840507
Bhatti Manzoor H MD	A	40.922512	-73.836203
La Primera Iglesia Bautista De Yonkers	A	40.930011	-73.887297
Country Thyme Cuisine	B	40.876921	-73.837614
Ready To Sing Eve Soto	A	40.907607	-73.836227
1177 Greystone	C	40.975928	-73.887417
Nissan City Service Department	D	41.011379	-73.65613
Christina Tikkanen Ameriprise Financial Services	A	41.006178	-73.688114
Shoe Dept Encore	C	40.962963	-73.856464
MCA Car Wash	D	40.881147	-73.837787
Plastic Surgery Associates of New York	A	40.917053	-73.859087
Tyson & co jewelers llc	C	40.991507	-73.673944
Perla's Auto Driving School	C	40.929289	-73.894071
Yonkers Deli & Market	B	40.923021	-73.865088
Octavio's Food Wagon	B	41.297396	-73.937958
Macy's	C	40.862932	-73.828003
National Discount Tires	C	40.948396	-73.876886
Clino's Pizza Pasta & Things	B	40.991794	-73.674567
A1 American	D	40.902805	-73.843096
Mcdonals	B	40.913326	-73.854198
9Round	B	40.925291	-73.836476
Kids Foot Locker	C	40.926577	-73.853065
Winston Jamaican Cuisine	B	40.915731	-73.837718
The Belle Fair Gourmet	B	41.052469	-73.693007
Caribbean Supermarket	C	40.909288	-73.846657
Visual Reflexology	B	40.951973	-73.844126
Port Chester Fire Department Station 4 Engine 5 And 9 Washington Engine And Hose Company 4	A	41.00469	-73.676186
Oceanna Fish & Vegetable Market	C	40.891125	-73.850997
Simon Gary D DMD	A	41.289293	-73.838449
Alberto's cocina	B	40.954175	-73.739393
Rich Restaurant	B	40.862587	-73.843703
A&V Car Wash	D	40.935957	-73.894777
Universe Towing	C	40.876691	-73.839834
Tennis Professionals	B	40.9952	-73.670177
Mets Nails	B	40.897612	-73.855308
Abendroth Park	B	40.995942	-73.677481
Village Pizza & Pasta	B	40.940553	-73.74261
Multi Services	C	40.879692	-73.84748
Green & Clean Laundry	E	40.900301	-73.836622
City World Toyota	C	40.874362	-73.853005
Allerton Playground	B	40.866097	-73.850522
Trinity Church	A	40.953264	-73.735514
Living Faith Ministries	A	40.90969	-73.845477
Sherman Bernard S DDS	A	40.911618	-73.839845
El Festejo Restaurant	B	41.003294	-73.661505
Guapa Hair Salon	B	40.952653	-73.843269
Westchester County Cell Phone Repair	C	40.962808	-73.856628
TFC Service Bureau	A	40.892174	-73.854108
Acuario Restaurant	B	41.003698	-73.660501
Budget Car & Truck Rental	C	40.900634	-73.826533
Fleetwood Playground	B	40.926434	-73.837085
Casden Andrew M MD	A	41.004512	-73.682755
Farmers Insurance Group	C	40.971485	-73.835046
St Peter & Paul Schl	A	40.927088	-73.83136
Food Hut Restaurant & Bakery	B	40.877139	-73.846767
FORMFiiT	B	40.912613	-73.837081
4th Avenue Pizzeria	B	40.909522	-73.836463
Allstate Insurance	C	40.865712	-73.858135
Kim Wei Kitchens	B	40.954867	-73.865639
Butchy's Wine and Spirits	C	40.908827	-73.836238
Doc James Cigar Lounge	C	40.949993	-73.732778
Studio50 Fitness	B	40.948856	-73.733411
Auto Masters AMR	C	40.949849	-73.743779
KFC	B	40.99677	-73.672255
US Medical Courier	C	41.006473	-73.660335
Jamba	B	40.92699	-73.853479
Beverlie Animal Hospital	A	40.925406	-73.836905
Holy Trinity Orthodox Educational Bldg	A	40.93809	-73.882474
Westchester Family Dentistry	A	40.963616	-73.84146
Met Food Markets	C	40.862975	-73.843086
Peoples Choice Auto Repair	D	40.890246	-73.848348
Polymedco CDP	B	41.27548	-73.870664
High Class Hair Manufacturing	B	40.890201	-73.852709
Hard Knox Tattoo Studio	B	40.952063	-73.843969
SYNERGY HomeCare	B	40.935303	-73.903514
Central Plaza Shopping Center	C	40.984694	-73.825389
Grace Beauty Supply	B	40.934222	-73.897556
Cafe La Fondita	B	40.950585	-73.743006
Bronx Auto Spring Service	D	40.886229	-73.826475
Emmanuel Seventh Day Church Ministries	A	40.873155	-73.855862
Tranquil Spa	B	40.953504	-73.73589
Bed Of Roses Florist		40.975528	-73.833634
T Mobile Getty's Square	C	40.934181	-73.898056
Hair Pros Barber & Beauty Salon	B	40.878424	-73.844501
Church of the Ascension	A	40.914736	-73.834412
Pelham Pkwy Nursing Home	B	40.861394	-73.856448
R Michael Koch Plastic Surgery	A	41.292196	-73.893101
Milrent	C	41.300726	-73.882284
Fortina Yonkers	B	40.972313	-73.882153
Newman Plastic Surgery & Laser Center	A	40.969456	-73.881625
Orza Bakery	E	40.929679	-73.895733
Milli's Restaurant	B	40.956869	-73.731912
Mayimbe Restaurant	B	40.935145	-73.895014
Wayne Hofflich DDS	A	40.928096	-73.835025
The Childrens Club Inc	A	40.947565	-73.869593
Allstate Insurance	C	41.292705	-73.868946
Divas Beauty Salon	B	40.913467	-73.837064
DynastyRentals	C	40.935146	-73.904612
Ps 153 Helen Keller	A	40.873105	-73.833142
Wakefield Deli & Grocery	C	40.886903	-73.853955
St Catharine Academy	A	40.858881	-73.856516
202 Diner	B	41.291032	-73.850525
Queens Daughters Day Care Center Inc	A	40.932907	-73.90327
Westchester Jewish Ctr Religious School	A	40.94787	-73.749303
Bronx Golf Center	B	40.863083	-73.833343
New Dragon Star Chinese Kitchen	B	40.893912	-73.856867
Kims Nails	B	40.865073	-73.823342
Customizing Auto Repairs	D	40.936434	-73.886963
A&S Fine Foods	B	41.004493	-73.67856
B J Convenience	C	41.01319	-73.65973
St Mary School	A	40.888255	-73.863357
Albumx	C	40.997064	-73.664838
Gentle Hands Young Hearts Children's Program Inc	A	40.929711	-73.888121
Our Lady of Mercy Church	A	40.863235	-73.845106
Dance Cavise	B	40.954312	-73.73488
Sunoco	C	40.914031	-73.857869
Tri Boro Animal Hospital	A	40.869982	-73.856276
Vision Twenty One Cleaners		40.881108	-73.824099
Joshi & Mathew MD PC	A	40.967661	-73.883978
Popeyes Louisiana Kitchen	B	40.959785	-73.843273
Ireland's 32	B	40.906692	-73.871752
Weight Watchers	B	40.87122	-73.84936
Fabulous Flowers	C	40.907465	-73.836192
Banks Karel L PHD	A	41.005481	-73.681161
Goodman Michaele PHD	A	41.006342	-73.676295
Basco's Grocery Store	C	41.005863	-73.665628
Advanced Footcare Center	A	41.004574	-73.682854
Rainbow Restaurant	B	40.885928	-73.861271
Elevation Burger	B	41.002005	-73.681954
Gary's Royal Barber Shop	B	40.952081	-73.736572
Oakley's Car Wash	D	40.981065	-73.830273
Lisa's Coffee Shop	B	40.934089	-73.894807
Florence Park	B	40.95752	-73.725056
ULTA Beauty	A	40.992064	-73.672835
Duane Reade by Walgreens	A	40.908951	-73.875442
Nonna Carola	B	40.950099	-73.73322
2430 Columbus Discount	C	40.861777	-73.857269
Karim Saleem H A Dr	A	40.882819	-73.848409
Yale New Haven Hospital	A	40.940096	-73.743901
Gloria Catinchi Ameriprise Financial Advisor	A	41.006393	-73.690233
Candy's Critter Citters	B	40.928152	-73.83819
Vans	C	40.865772	-73.82977
Merk Chemists	A	40.902801	-73.865627
CrossFit	B	40.923753	-73.841406
Mandarin Wok	B	40.93318	-73.90069
Innabi Dental Care	A	40.967218	-73.884902
People's United Bank	C	40.954878	-73.716797
Jamaica Kitchen	B	40.934877	-73.897785
Lucky Suds	E	40.903466	-73.866364
Gospel Trumpet Church of God	A	40.877211	-73.853547
All Care Living Assistance Services	B	40.912308	-73.83681
Classic Barber & Hair		40.876267	-73.84951
Dunwoodie Dairy & Deli	B	40.933384	-73.873294
Ali's Roti Shop	B	40.893972	-73.856835
Corradino Angelo A DDS	A	40.928605	-73.883615
Kumon Institute of Education	A	40.921391	-73.862097
MAACO	D	40.894593	-73.822775
Anthony S Lesica Ameriprise Financial Services	A	41.006406	-73.690241
Reardon Restoration Inc	C	40.934977	-73.881919
Ub Nail	B	40.870069	-73.827741
Emmanuel Seventh Day Adventist Church	A	40.878123	-73.846562
Kumon Institute of Education	A	40.954267	-73.719579
Riverdale Parking Lot	B	40.930098	-73.90148
Designer Optical		40.93406	-73.897701
Westchester Diet Plan	B	40.943719	-73.851241
Baychester Middle School	A	40.88605	-73.840582
Gun Hill Dental Associates	A	40.869682	-73.84421
Express	C	40.964292	-73.855497
Fleetwood Deli Cafe	B	40.925223	-73.835773
Bronx Audio	C	40.884928	-73.829831
Cinnabon	B	40.864225	-73.827794
Mlk Jr High Tech & Computer Magnet School	A	40.938749	-73.895317
Eastern Speed Equipt	C	40.950483	-73.732763
Recreational Equipment	C	40.966813	-73.856797
Port Chester Senior High School	A	41.01232	-73.67856
Roya Associates	A	41.004424	-73.659609
Al's Barber Shop	B	40.947706	-73.876364
Amy Shih DDS	A	40.963583	-73.841473
Car Factory	C	40.872717	-73.855008
Brown's Laundry & Services	E	40.904453	-73.834617
Sudz Hand Wash & Detail Center	D	41.012683	-73.656525
Carifesta Restaurant	B	40.89475	-73.856945
Coleen Banks Ameriprise Financial Advisor	A	40.955391	-73.738417
Westchester Kitchen & Bath		40.95628	-73.870569
St Ann's Church	A	40.935281	-73.8612
BMW of Greenwich & BMW of Mamaroneck Service	C	40.993945	-73.668827
TA Thai Groceries	C	40.923789	-73.858544
Little Caesars	B	40.866418	-73.829508
BelleFair Kitchen	B	41.052456	-73.693023
Assemblies Of The First Born	A	40.872165	-73.846549
Tools On Sale & Repair	C	40.955758	-73.869313
Great Opportunites For Activities And Leadership Inc	A	40.935491	-73.866485
Chase	C	40.871225	-73.848284
VIM	C	40.910482	-73.83683
Cigar Emporium	C	40.927435	-73.85812
Sports City Estates	B	40.955295	-73.863434
Dentistry For Children Yonkers	A	40.930077	-73.89805
United States Postal Service (USPS)	C	41.003285	-73.668172
Ashley Furniture HomeStore	C	40.867678	-73.828773
Dory's Beauty Salon	B	41.004365	-73.660469
Lucia Robin Chirprctr	A	40.925776	-73.83456
American Family Care	A	40.915856	-73.837175
Doggie Barber Pet Spa	C	40.870594	-73.831803
Station Stop Variety & Convenience	C	40.953567	-73.735817
Bhupi Sachar DMD Yonkers Family Dentist	A	40.949549	-73.848218
Orangetheory Fitness	B	40.957425	-73.737312
Colonial Aluminum Sales	C	40.872867	-73.855907
Joeys Dry Cleaners		40.872194	-73.851054
United Edu Care Child Ctr	A	40.88527	-73.854728
Blue Banner	C	40.94034	-73.88505
Hapag Filipino Cuisine	B	40.961333	-73.842093
Holy Trinity Russian Orthodox Church	A	40.938078	-73.882473
New Lovely Nail Salon	B	40.907113	-73.835072
Ozzys Barbershop		40.903035	-73.866338
